Current Prices,Vendor No. %,Item No.,Cross reference,Currency Code,Unit of Measure Code,Minimum Quantity,Direct Unit Cost,Net Direct Unit Cost,Line Discount %,Quote Reference,Transport Estimated,Transport Agreed,Other Cost,Starting Date,Ending Date,Comment,Description,Description 2,Minimum Order Quantity,Order Multiple,Lead Time Calculation
Yes,GV52960,NIPT0000528,,,PCS,"1,00","3,51","2,46","30,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,T� 3/4 de lat�o (Femea),,0,0,2W
Yes,GV52960,NIPT0000529,,,PCS,"1,00","1,52","1,06","30,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"Casquilho duplo 1/2"" lat�o f�m",ea,0,0,2W
Yes,GV52960,NIPT0000530,,,PCS,"1,00","1,78","1,25","30,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"Casquilho duplo 1/2"" lat�o mac",ho,0,0,2W
Yes,GV55316,NIPT0000532,,,PCS,"1,00","425,00","425,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Sampo S1 One Series,,0,0,3W
Yes,GV54897,NIPT0000533,,,PCS,"1,00","5,05","5,05","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Marcador EDDING 751 Branco,,0,0,2W
Yes,GV53224,NIPT0000534,,,PCS,"1,00","10,59","10,59","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"PROTOTYPING BOARD, FR-4 EPOXY",,0,0,2W
Yes,GV54655,NIPT0000535,,,PCS,"1,00","171,70","171,70","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Power supply unit,,0,0,15D
Yes,GV55324,NIPT0000536,,,PCS,"1,00","1,50","1,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,fita,,0,0,4W
Yes,GV55324,NIPT0000537,,,PCS,"1,00","1,54","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,medalhas,,0,0,
Yes,GV55324,NIPT0000538,,,PCS,"1,00","75,00","75,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,molde,,0,0,
Yes,GV55387,NIPT0000539,,,PCS,"1,00","143,80","143,80","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,walimex Pro LED Sirius 160 Day,light SET,0,0,3W
Yes,GV54041,NIPT0000541,,,PCS,"1,00","1.350,00","1.350,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,PCB_ANC_Carrier Board A,,0,0,3W
Yes,GV55367,NIPT0000546,,,PCS,"1,00","90,00","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,MANUTEN��O PAINEL ELECTRONICO,,0,0,2W
Yes,GV53541,NIPT0000548,,,PCS,"1,00","745,00","745,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Filter FC-Carbon,,0,0,3W
Yes,GV53902,NIPT0000550,,,PCS,"1,00","599,90","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Router com antena,,0,0,2W
Yes,GV55421,NIPT0000552,,,PCS,"1,00","291,50","291,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Twin Lock Ansys,,0,0,3W
Yes,GV55467,NIPT0000553,,,PCS,"1,00","2,24","2,24","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Martor SECUMAX POLYPICK 469,,0,0,2W
Yes,GV55467,NIPT0000554,,,PCS,"1,00","21,76","21,76","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Martor SECUMAX OPTICUT 437,,0,0,21D
Yes,GV55467,NIPT0000555,,,PCS,"1,00","10,88","10,88","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Martor SECUMAX 350 350001,,0,0,21D
Yes,GV54182,NIPT0000556,,,PCS,"1,00","3.800,00","3.800,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Estantes para Sala de Apoio,,0,0,21D
Yes,GV55442,NIPT0000557,,,PCS,"1,00","301,15","301,15","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,KFGS-1-120-D17-11 L1M3S,,0,0,4W
Yes,GV55442,NIPT0000558,,,PCS,"1,00","301,15","301,15","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,KFG-1-120-D17-11 L1M3S,,0,0,4W
Yes,GV55454,NIPT0000562,,,PCS,"1,00","3.647,00","3.647,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Video dragon frame grabber 412,1,0,0,3W
Yes,GV14172,NIPT0000578,,,PCS,"1,00","4.095,00","4.095,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Table Atlantis Manual Frame,,0,0,21D
Yes,GV55479,NIPT0000588,,,PCS,"1,00","30,50","30,50","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,C�lulas de carv�o activado,,0,0,3W
Yes,GV55479,NIPT0000589,,,PCS,"1,00","8,30","0,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,C�lula em polipropileno,,0,0,21D
Yes,GV55480,NIPT0000593,,,PCS,"1,00","650,00","650,00","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,Manuten��o do Gerador El�trico,,0,0,2W
Yes,GV54350,NIPT0000595,,,PCS,"1,00","130,45","130,45","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,VARIADOR CONTROL TECHNIQUES,,0,0,2W
Yes,GV55529,NIPT0000597,,,PCS,"1,00","22,6415","22,6415","0,00",,"0,00","0,00","0,00",01/01/18,31/12/18,,"""Making in America"" by Suzanne",Berger,0,0,5W
