Document Type,Document No.,Line No.,OK,Buy-from Vendor No.,Purchasing Code,Type,No.,Item Category Code,OEM No.,Manufacturer Code,Product Group Code,Cross-Reference No.,Currency Code,Outstanding Quantity,Description,Drop Shipment,Location Code,Bin Code,Quantity,Unit of Measure Code,Unit of Measure,Tariff No.,Net Weight,Unit Cost (LCY),Unit Price (LCY),Unit Cost,Qty. to Receive,Quantity Received,Qty. to Invoice,Quantity Invoiced,Qty. to Assign,Qty. Assigned,Order Date,Order Confirmation Date,Expected Receipt Date,Overdue Code,Lead Time Calculation,Prod. Order No.,Prod. Order Line No.,PO Reference,Sales Order Line No.,Sales Order No.,Special Order,Special Order Sales No.,Special Order Sales Line No.,Last Modification Date,Shortcut Dimension 8 Code,Sales Quote No.,Status Sales Quote
Order,POPT00000056,60000,No,GV53754,1,Item,NIPT0000227,OFFICE,,NO BRAND,FURNITURE,,,0,Siro-Decor 15-25 MM (70 Litros,Yes,WHS-DS,,1,PCS,piece,94039090,0,"4,00",,"4,00",,1,1,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,70000,No,GV53754,1,Item,NIPT0000228,OFFICE,,NO BRAND,FURNITURE,,,0,Placas Cimento 60x40,Yes,WHS-DS,,17,PCS,piece,94039090,0,"1,93",,"1,93",,17,17,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,80000,No,GV53754,1,Item,NIPT0000229,OFFICE,,NO BRAND,FURNITURE,,,0,Tela de Solo 3.25 larg,Yes,WHS-DS,,6,PCS,piece,94039090,0,"1,37",,"1,37",,6,6,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000056,90000,No,GV53754,1,Item,NIPT0000230,OFFICE,,NO BRAND,FURNITURE,,,0,Suculentas V.14,Yes,WHS-DS,,9,PCS,piece,94039090,0,"2,50",,"2,50",,9,9,,,,14/11/17,07/12/17,05/12/17,SBD,21D,,0,,0,,No,,0,07/12/17,,,Open
Order,POPT00000057,10000,No,GV53037,1,Item,NIPT0000221,T&M,,NO BRAND,CALIBRAT.,,,1,Optpmeter / radiometric detect,Yes,WHS-DS,,1,PCS,piece,99999999,0,"576,50",,"576,50",1,,1,,,,10/11/17,,01/12/17,,3W,,0,9200056883,10000,SOPT00000056,No,,0,19/02/18,,,Open
Order,POPT00000057,20000,No,,,      ,,,,,,,,0,Calibra��o Optpmeter / radiometric detector model:,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000057,30000,No,,,      ,,,,,,,,0, K-P9710-Ccom  RW-3705-2 detector e  VL-3701-2 det,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,19/02/18,,,Open
Order,POPT00000057,40000,No,,,      ,,,,,,,,0,ector,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,10000,No,GV53795,1,Item,NIPT0000234,OFFICE SUP,,NO BRAND,FURNITURE,,,0,Arm�rios,Yes,WHS-DS,,1,PCS,piece,94039090,0,"1.376,00",,"1.376,00",,1,1,,,,21/11/17,23/01/18,10/02/18,PPI PAID,2W,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000058,20000,No,,,      ,,,,,,,,0,"Boa tarde,o imobili�rio � para entregar na Associa",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,30000,No,,,      ,,,,,,,,0,��o de Pais do Infant�rio e Jardim de Inf�ncia da ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,40000,No,,,      ,,,,,,,,0,Escola Preparat�ria de Ovar.O material a encomenda,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,50000,No,,,      ,,,,,,,,0,"r est� na proposta em anexo, contudo passo a descr",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,60000,No,,,      ,,,,,,,,0,iminar:Mobili�rio 1:1 - Escaparate Equipado com 1 ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,70000,No,,,      ,,,,,,,,0,"Prateleira, 1 Pio 400x400x250mm2 Laterais e Portas",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,80000,No,,,      ,,,,,,,,0, de CorrerConstru��o em a�o inox - Dimens�es: 1800,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,90000,No,,,      ,,,,,,,,0,x600x900mmMobili�rio 2:1 - Escaparate Equipado com,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,100000,No,,,      ,,,,,,,,0," 2 Prateleiras, 2 Laterais e Portas de Correr: htt",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,110000,No,,,      ,,,,,,,,0,p://remper.net/escaparate-fechado-1.htmlConstru��o,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,120000,No,,,      ,,,,,,,,0, em a�o inox - Dimens�es: 1000x600x900mmMobili�rio,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,130000,No,,,      ,,,,,,,,0, 3:1 - Armario Mural com Portas de Correr: http://,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,140000,No,,,      ,,,,,,,,0,remper.net/armario-mural-1200.htmlConstru��o em a�,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,150000,No,,,      ,,,,,,,,0,o inox - Dimens�es: 1200x400x700mma proposta em an,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000058,160000,No,,,      ,,,,,,,,0,exo contempla custo de transporte.Obrigado,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000059,10000,No,GV53721,1,Item,NIPT0000217,MECHANICAL,1108953 / 1108973,NO BRAND,MAKE PART,,,0,Seeding particles for PIV,Yes,WHS-DS,,1,BOX,box,76169990,0,"385,00",,"385,00",,1,,1,,,29/11/17,30/11/17,15/12/17,SBD,21D,,0,,0,,No,,0,12/12/17,,,Open
Order,POPT00000060,10000,No,GV53050,1,Item,NIPT0000184,MECHANICAL,,NO BRAND,MAKE PART,,,0, Bot�o Weber,Yes,WHS-DS,,2,PCS,piece,76169990,0,27085,,27085,,2,,2,,,30/11/17,13/12/17,14/12/17,SBD,21D,,0,,0,,No,,0,19/12/17,,,Open
Order,POPT00000060,20000,No,,,      ,,,,,,,,0,Bot�o parafuso p/ bra�o vasculante de aparafusador,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000060,30000,No,,,      ,,,,,,,,0,a Weber,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000060,40000,No,,,      ,,,,,,,,0,TORNILLO ESPECIAL M8 x 22,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000061,10000,No,GV53125,1,Item,NINL019925,ELECTRICAL,,NO BRAND,AUTOMATION,,,0,ECAL/S/1400,Yes,WHS-DS,,1,PCS,piece,85371091,0,"372,50",,"372,50",,1,1,,,,04/12/17,18/12/17,21/01/18,SBD,30D,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000061,20000,No,GV53125,1,Item,NINL019926,ELECTRICAL,,NO BRAND,AUTOMATION,,,0,OCAL/S/PIR,Yes,WHS-DS,,1,PCS,piece,85371091,0,"479,50",,"479,50",,1,1,,,,04/12/17,18/12/17,21/01/18,SBD,30D,,0,,0,,No,,0,02/02/18,,,Open
Order,POPT00000061,30000,No,,,      ,,,,,,,,0,Calibracao Medidor Potencia UV,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,24/01/18,,,Open
Order,POPT00000062,10000,No,GV53224,,Item,NIPT0000133,OFFICE SUP,,NO BRAND,MACHINERY,,,0,CIMX6Q-SDB - SABRE Board,No,,,,PCS,piece,84729070,0,"0,00",,"0,00",,,,,,,01/12/17,05/12/17,22/12/17,CASE GIS,21D,,0,47205088,10000,SOPT00000061,No,,0,31/12/17,,,Open
Order,POPT00000062,20000,No,,,      ,,,,,,,,0,"CIMX6Q-SDB - SABRE Board, Hardware, i.MX 6Quad/6Du",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000062,30000,No,,,      ,,,,,,,,0,"al, No Display, No Camera https://www.nxp.com/supp",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000062,40000,No,,,      ,,,,,,,,0,ort/developer-resources/hardware-development-tools,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000062,50000,No,,,      ,,,,,,,,0,/sabre-development-system/sabre-board-for-smart-de,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000062,60000,No,,,      ,,,,,,,,0,vices-based-on-the-i.mx-6quad-applications-process,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000062,70000,No,,,      ,,,,,,,,0,ors:RD-IMX6Q-SABRE,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000063,10000,No,GV34635,,Item,NIPT0000252,OFFICE SUP,MAGICWHITE,NO BRAND,FILING,,,0,Magic Whiteboard,No,WHS-DS,,,ROL,rol,83040000,0,"0,00",,"0,00",,,,,,,23/11/17,,07/12/17,,2W,,0,9200057255,10000,SOPT00000062,No,,0,08/01/18,,,Open
Order,POPT00000063,20000,No,,,      ,,,,,,,,0,"25 A1 SheetsSticks to any hard, flat surface witho",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000063,30000,No,,,      ,,,,,,,,0,"ut drawing pins, tape or bluetac. It's magic!Use w",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000063,40000,No,,,      ,,,,,,,,0,"ith normal dry whiteboard markers, wipe clean & RE",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000063,50000,No,,,      ,,,,,,,,0,USE each sheet*ReuseableSheets are really easy to ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000063,60000,No,,,      ,,,,,,,,0,tear off & measure exactly the same size as flipch,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000063,70000,No,,,      ,,,,,,,,0,art paper,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000064,10000,No,GV34635,,Item,NIPT0000252,OFFICE SUP,MAGICWHITE,NO BRAND,FILING,,GBP,0,Magic Whiteboard,Yes,WHS-DS,,1,ROL,rol,83040000,0,"56,9279",,"49,94",,1,,1,,,07/12/17,19/12/17,21/12/17,SBD,2W,,0,,0,,No,,0,31/01/18,,,Open
Order,POPT00000064,20000,No,,,      ,,,,,,,,0,"25 A1 SheetsSticks to any hard, flat surface witho",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000064,30000,No,,,      ,,,,,,,,0,"ut drawing pins, tape or bluetac. It's magic!Use w",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000064,40000,No,,,      ,,,,,,,,0,"ith normal dry whiteboard markers, wipe clean & RE",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000064,50000,No,,,      ,,,,,,,,0,USE each sheet*ReuseableSheets are really easy to ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000064,60000,No,,,      ,,,,,,,,0,tear off & measure exactly the same size as flipch,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000064,70000,No,,,      ,,,,,,,,0,art paper,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000065,10000,No,GV53541,1,Item,NIPT0000185,MECHANICAL,12631245,NO BRAND,FILTER,,,0,Unidade filtrante FilterCart W,Yes,WHS-DS,,1,PCS,piece,84148080,0,"3.472,00",,"3.472,00",,1,,1,,,27/11/17,18/12/17,12/01/18,SBD,21D,,0,,0,,No,,0,18/01/18,,,Open
Order,POPT00000065,20000,No,,,      ,,,,,,,,0,Unidade filtrante FilterCart W3 Nederman- Unidade ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000065,30000,No,,,      ,,,,,,,,0,filtrante m�vel FilterCart W3 para fumos de soldad,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000065,40000,No,,,      ,,,,,,,,0,"ura, que cumpre a legisla��o W3 da BGIA.- Ref. 126",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000065,50000,No,,,      ,,,,,,,,0,"31245 (com bra�o de 2m). Vendor: Nederman Ib�rica,",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000065,60000,No,,,      ,,,,,,,,0, SA - Sucursal em Portugal Mobile: Int + 351 91 72,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000065,70000,No,,,      ,,,,,,,,0,1 84 60  www..nederman.pt,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000066,10000,No,GV53360,1,Item,NIPT0000160,ELECTRONIC,,NO BRAND,PCB,,,0,ProDSP LVDS Box,Yes,WHS-DS,,1,PCS,piece,85340011,0,"655,00",,"655,00",,1,,1,,,14/12/17,30/11/17,11/01/18,SBD,28D,,0,,0,,No,,0,09/01/18,,,Open
Order,POPT00000066,20000,No,,,      ,,,,,,,,0,www.prodsp.hu,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000067,10000,No,GV00297,2,Item,NIPT0000159,MECHANICAL,ART-DKS2,NO BRAND,MAKE PART,,,1,Dip Coating System,No,WHS-EIND,,1,PCS,piece,76169990,0,"27.000,00",,"27.000,00",1,,1,,,,23/12/17,08/12/17,31/03/18,,14W,,0,,0,,Yes,SOPT00000065,10000,08/12/17,,,Open
Order,POPT00000067,20000,No,,,      ,,,,,,,,0,Dip Coating System for the final assembly Line,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000068,10000,No,GV53964,1,Item,NIPT0000261,SERVICES,,NO BRAND,SEMINAR,,,0,Forma��o AOI MEK,Yes,WHS-DS,,1,PCS,piece,99999999,0,"2.102,50",,"2.102,50",,1,,1,,,27/11/17,19/12/17,22/01/18,SBD,2W,,0,,0,,No,,0,16/02/18,,,Open
Order,POPT00000068,20000,No,,,      ,,,,,,,,0,"Forma��o AOI MEK conforme proposta em anexo, forma",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,16/02/18,,,Open
Order,POPT00000068,30000,No,,,      ,,,,,,,,0,��o a realizar de 22 a 26 de Janeiro de 2018.Siste,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000068,40000,No,,,      ,,,,,,,,0,"mas de Produ��o Eletr�nica, Lda",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000069,10000,No,GV53505,1,Item,NIPT0000181,T&M,,NO BRAND,T&M WEIGHT,,,0,Balan�a para SPC,Yes,WHS-DS,,1,PCS,piece,84238190,0,"1.791,90",,"1.791,90",,1,,1,,,02/12/17,08/12/17,11/01/18,SBD,21D,,0,,0,,No,,0,18/01/18,,,Open
Order,POPT00000069,20000,No,,,      ,,,,,,,,0,Balan�a de precis�o para SPC,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000069,30000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000069,40000,No,,,      ,,,,,,,,0,*Alternativa METME203T,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000069,50000,No,,,      ,,,,,,,,0,*MET11101051,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000070,10000,No,GV53917,1,Item,NIPT0000233,ELECTRICAL,,NO BRAND,TRANSFORM,,,0,Kistler charge amplifier,Yes,WHS-DS,,1,PCS,piece,85043180,0,"894,00",,"894,00",,1,,1,,,08/12/17,14/12/17,07/02/18,SBD,2W,,0,,0,,No,,0,30/01/18,,,Open
Order,POPT00000071,10000,No,GV53675,1,Item,NIPT0000211,MECHANICAL,,NO BRAND,POWERTRANS,,,0,Motor 7.5kw,Yes,WHS-DS,,1,PCS,piece,85011099,0,"264,72",,"264,72",,1,,1,,,08/12/17,11/12/17,11/12/17,SBD,21D,,0,,0,,No,,0,18/01/18,,,Open
Order,POPT00000071,20000,No,,,      ,,,,,,,,0,HE31  132M-4 7.5Kw 4Polos 400/690V 50/60Hz F IM100,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000071,30000,No,,,      ,,,,,,,,0,1 IE,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000072,10000,No,GV53172,1,Item,NIPT0000183,MECHANICAL,,NO BRAND,MAKE PART,,CHF,1,1499 Cilindro Rotativo Meto-Fe,Yes,WHS-DS,,1,PCS,piece,76169990,0,"1.012,82051",,"1.185,00",1,,1,,,,08/12/17,04/01/18,11/01/18,CASE GIS,14D,,0,8200003567,10000,SOPT00000070,No,,0,13/02/18,,,Open
Order,POPT00000072,20000,No,,,      ,,,,,,,,0,Cilindro Rotativo Meto-Fer CH2540,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,13/02/18,,,Open
Order,POPT00000072,30000,No,,,      ,,,,,,,,0,MD 32/180B1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000072,40000,No,,,      ,,,,,,,,0,+one of KOB50,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000072,50000,No,,,      ,,,,,,,,0,+two of OB15/10L,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000073,10000,No,GV53976,1,Item,NIPT0000262,ELECTRONIC,,NO BRAND,CONNECTORS,,,0,RS232 Optical Isolator,Yes,WHS-DS,,1,PCS,piece,85369010,0,"52,87",,"52,87",,1,,1,,,08/12/17,08/01/18,12/01/18,SBD,4W,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000074,10000,No,GV53900,1,Item,NIPT0000244,T&M,,NO BRAND,TEMPERAT.,,,0,Mexas para camara Climatica Es,Yes,WHS-DS,,2,PAKKET,parcel,84849000,0,"50,00",,"50,00",,2,2,,,,17/11/17,08/01/18,22/01/18,SBD,4W,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000074,20000,No,,,      ,,,,,,,,0,2 caixas de mexas (encomenda minima): WET BULB WIC,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000074,30000,No,,,      ,,,,,,,,0,KS (BOX 24) 165FW-4H,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000075,10000,No,GV54041,1,Item,NIPT0000263,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,0,NTC Boards V03,Yes,WHS-DS,,12,PCS,piece,85361010,0,"7,50",,"7,50",,12,,12,,,08/12/17,14/12/17,14/12/17,SBD,1W,,0,,0,,No,,0,08/01/18,,,Open
Order,POPT00000075,20000,No,,,      ,,,,,,,,0,NTC Boards V03:Order 3 units of each board enclose,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000075,30000,No,,,      ,,,,,,,,0,d (total=12 boards).Delivery in 3 days,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000076,10000,No,GV53425,1,Item,NIPT0000175,T&M,,NO BRAND,CALIBRAT.,,,0,TCU CoP-Prufung,Yes,WHS-DS,,1,PCS,piece,99999999,0,"3.578,40",,"3.578,40",,1,,1,,,29/11/17,30/11/17,20/12/17,SBD,2W,,0,,0,,No,,0,29/01/18,,,Open
Order,POPT00000076,20000,No,,,      ,,,,,,,,0,TCU CoP-Prufung,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000077,10000,No,GV54041,1,Item,NIPT0000266,ELECTRICAL,,NO BRAND,CIRCUIT PR,,,0,PCBs EcoComfort_Turbine_V01,Yes,WHS-DS,,6,PCS,piece,85361010,0,"35,00",,"35,00",,6,,6,,,17/12/17,18/12/17,18/12/17,SBD,1W,,0,,0,,No,,0,02/01/18,,,Open
Order,POPT00000077,20000,No,,,      ,,,,,,,,0,PCB Prototyping,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000078,10000,No,GV53572,1,Item,NIPT0000189,ELECTRICAL,,NO BRAND,AUTOMATION,,,0,KIO RTLS system,Yes,WHS-DS,,1,PCS,piece,85371091,0,"2.050,00",,"2.050,00",,1,1,,,,18/12/17,20/12/17,23/12/17,SBD,1W,,0,,0,,No,,0,21/12/17,,,Open
Order,POPT00000078,20000,No,,,      ,,,,,,,,0,"Kio RTLS Evaluation Kit, containing 4anchors, 1 ta",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000078,30000,No,,,      ,,,,,,,,0,g and evaluation softwarefor coordinate calculatio,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000078,40000,No,,,      ,,,,,,,,0,n. Every additional tag or anchors Delivery to Bra,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000078,50000,No,,,      ,,,,,,,,0,"ga, Portugal",No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000079,10000,No,GV54140,1,Item,NIPT0000270,SERVICES,1248/2017,NO BRAND,REPAIR1,,,0,Servi�o,Yes,WHS-DS,,1,PCS,piece,99999999,0,"110,00",,"110,00",,1,,1,,,15/12/17,04/01/18,04/01/18,SBD,1W,,0,,0,,No,,0,18/01/18,,,Open
Order,POPT00000079,20000,No,,,      ,,,,,,,,0,inspec��o peri�dica do sistema do manipulador por ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000079,30000,No,,,      ,,,,,,,,0,v�cuo instalado nas vossas instala��es em Ovar,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000080,10000,No,GV54139,1,Item,NIPT0000269,PACKAGING,,NO BRAND,BAG,,,0,Big Bag em tela PP normal 160,Yes,WHS-DS,,100,PCS,piece,48193000,0,"9,95",,"9,95",,100,,100,,,18/12/17,20/12/17,29/12/17,SBD,15D,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000080,20000,No,,,      ,,,,,,,,0,Big Bag Dim.: 90x90x115 saco plast. interiorSWL.: ,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,06/02/18,,,Open
Order,POPT00000080,30000,No,,,      ,,,,,,,,0,1.000 Kgs.S.F.: 5:1,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000081,10000,No,GV54091,,Item,NIPT0000265,T&M,,NO BRAND,CALIBRAT.,,,0,Calibra��o de fugas de refer�n,Yes,WHS-DS,,1,PCS,piece,99999999,0,"300,00",,"300,00",,1,,1,,,18/12/17,22/12/17,08/01/18,SBD,21D,,0,,0,,No,,0,23/01/18,,,Open
Order,POPT00000081,20000,No,,,Item,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000082,10000,No,GV54133,1,Item,NIPT0000268,ELECTRICAL,LFP-1001-020,NO BRAND,CABLE,,,0,Fibras �pticas Contrinex LFP-1,Yes,WHS-DS,,30,PCS,piece,85444991,0,"40,80",,"40,80",,30,30,,,,21/12/17,20/12/17,18/01/18,SBD,4W,,0,,0,,No,,0,22/01/18,,,Open
Order,POPT00000082,20000,No,,,      ,,,,,,,,0,Fornecedor: ContrinexRefer�ncia: LFP-1001-020,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,,,,Open
Order,POPT00000082,30000,No,GV54133,,G/L Account,704100,,,,,,,1,Transport,No,WHS-DS,,1,PCS,piece,,0,"10,00",,"10,00",1,,1,,,,19/12/17,20/12/17,19/12/17,,,,0,,0,,No,,0,22/01/18,,,Open
Order,POPT00000083,10000,No,GV53050,1,Item,NIPT0000102,MECHANICAL,,NO BRAND,INSULTATOR,,,0,Sinoblocos,Yes,WHS-DS,,3,PCS,piece,85479000,0,"31,72333",,"31,72333",,3,,3,,,02/12/17,03/01/18,17/01/18,SBD,21D,,0,,0,,No,,0,12/02/18,,,Open
Order,POPT00000083,20000,No,,,      ,,,,,,,,0,,No,,,,,,,0,"0,00",,"0,00",,,,,,,,,,,,,0,,0,,No,,0,12/02/18,,,Open
Order,POPT00000084,10000,No,GV53157,1,Item,NIPT0000122,MECHANICAL,,NO BRAND,VALVE,,,0,Membraba para valvula ASCO -SC,Yes,WHS-DS,,4,PCS,piece,84814010,0,"34,50",,"34,50",,4,,4,,,09/12/17,21/12/17,03/01/18,SBD,14D,,0,,0,,No,,0,08/01/18,,,Open
