Document Type,Sell-to Customer No.,Sell-to Contact,Overdue Comment,Document No.,Line No.,Return Reason Code,Client Order No.,Priority Field,Client Order Line No.,Type,OK,OK Pressed On,REQ Comment,No. of Purchase Quotes,No. of Confirmed Purch. Quote,Purchase Quote No.,No.,Variant Code,OEM No.,Manufacturer Code,User ID,Shelf No.,Product Group Code,Item Category Code,Location Code,Last Modification Shipment Date,Shipment Date,Planned Shipment Date,Description,Unit of Measure,Quantity,Outstanding Quantity,Qty. to Invoice,Qty. to Ship,Unit Price Excl. VAT,Net Direct Unit Price,Unit Cost (LCY),VAT %,Line Discount %,Line Discount Amount,Amount,Qty. Shipped Not Invoiced,Shipped Not Invoiced,Quantity Shipped,Quantity Invoiced,Shipment No.,Shipment Line No.,Profit %,Purchase Order No.,Purch. Order Line No.,Drop Shipment,Currency Code,Outstanding Amount (LCY),Shipped Not Invoiced (LCY),Unit Cost,Line Amount Excl. VAT,Cross-Reference No.,Purchasing Code,Special Order,Special Order Purchase No.,Special Order Purch. Line No.,Completely Shipped,Requested Delivery Date,Cross-Dock,Promised Delivery Date,Cost Center,Project Code,Program,Machine Type,Machine Name,Maintenance Type,Status,Change in Quantity,Change Qty User,Change in Price,Change Price User,Change Planned Shipment Date,Change Planned Ship Date User,Change in Project Code,Change Project Code User
Order,,,,SOPT00000039,30000,,,,,      ,No,,,0,0,,,,,,,,,,,12/01/18,,,�es:- pesagem com contador de pe�as atrav�s da rel,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Deleted,,,,,,,,
Order,,,,SOPT00000039,40000,,,,,      ,No,,,0,0,,,,,,,,,,,12/01/18,,,a��o direta ( regra de tr�s simples)- limite de ba,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Deleted,,,,,,,,
Order,,,,SOPT00000039,50000,,,,,      ,No,,,0,0,,,,,,,,,,,12/01/18,,,lan�as m�ximo 4kg,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Deleted,,,,,,,,
Order,,,,SOPT00000039,60000,,,,,      ,No,,,0,0,,,,,,,,,,,12/01/18,,,Duracao: 4 dias. 4/12 until 10/12,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Deleted,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000040,10000,,8200002993,,1,Item,No,,,0,0,,NIPT0000087,,TOP3 GM,NO BRAND,FAL01,,PUMP,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,Bomba submers�vel recolha �gua,piece,2,0,0,0,190278,190278,"186,00",13,0,"0,00","380,56",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","186,00","380,56",34200145,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,20/11/17,FAL01,,,29/11/17,FAL01,,
Order,,,,SOPT00000040,20000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,Bomba de drenagem de �guas submers�vel.,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000040,30000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,ELECT.SUBM. TOP/3 - GM 230V,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000040,40000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000041,10000,,8200002992,,1,Item,No,,,0,0,,NIPT0000075,,,NO BRAND,FAL01,,VALVE,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"CASQ.DUPLO 3/4"" LATAO",piece,30,0,0,0,"1,23885","1,23885",1211,23,0,"0,00","37,17",0,"0,00",30,30,,0,0,,0,Yes,,"0,00","0,00",1211,"37,17",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000041,20000,,8200002992,,2,Item,No,,,0,0,,NIPT0000076,,,NO BRAND,FAL01,,VALVE,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"CASQ.D.RED.3/4""X1/2"" LATAO",piece,30,0,0,0,"1,27466","1,27466",1246,23,0,"0,00","38,24",0,"0,00",30,30,,0,0,,0,Yes,,"0,00","0,00",1246,"38,24",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000041,30000,,8200002992,,3,Item,No,,,0,0,,NIPT0000077,,,NO BRAND,FAL01,,VALVE,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"VALV.ESF.BASIC S211 FF 3/4"" MC",piece,8,0,0,0,"8,01009","8,01009","7,83",23,0,"0,00","64,08",0,"0,00",8,8,,0,0,,0,Yes,,"0,00","0,00","7,83","64,08",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000041,40000,,8200002992,,4,Item,No,,,0,0,,NIPT0000078,,,NO BRAND,FAL01,,VALVE,MECHANICAL,WHS-DS,29/11/17,28/11/17,28/11/17,"VALV.SEGURAN�A F/F 3/4""x1""",piece,10,0,0,0,"9,20905","9,20905",9002,23,0,"0,00","92,09",0,"0,00",10,10,,0,0,,0,Yes,,"0,00","0,00",9002,"92,09",,1,No,,0,Yes,25/11/17,,28/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000042,10000,,8200002953,,1,Item,No,,,0,0,,NIPT0000063,,,NO BRAND,FAL01,,SPRING,MECHANICAL,WHS-DS,12/12/17,12/12/17,12/12/17,Mola compress�o Inox,piece,2,0,0,0,"3,8874","3,8874","3,80",23,0,"0,00","7,77",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","3,80","7,77",,1,No,,0,Yes,25/11/17,,12/12/17,,,,,,,Released,,,,,12/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000042,20000,,8200002953,,2,Item,No,,,0,0,,NIPT0000064,,,NO BRAND,FAL01,,SPRING,MECHANICAL,WHS-DS,20/11/17,04/12/17,04/12/17,Femea de Face Plana,piece,3,0,0,0,32736,32736,"32,00",23,0,"0,00","98,21",0,"0,00",3,3,,0,0,,0,Yes,,"0,00","0,00","32,00","98,21",,1,No,,0,Yes,25/11/17,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000042,30000,,8200002953,,3,G/L Account,No,,,0,0,,704600,,,,,,,,WHS-DS,20/11/17,25/11/17,25/11/17,Fee prepayment,,1,0,0,0,"4,7691","4,7691","0,00",23,0,"0,00","4,77",0,"0,00",1,1,,0,0,,0,No,,"0,00","0,00","0,00","4,77",,1,No,,0,Yes,25/11/17,,,,,,,,,Released,,,20/11/17,FAL01,20/11/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000043,10000,,8200002833,,1,Item,No,,,0,0,,NIPT0000050,,17541,NO BRAND,FAL01,,CALIBRAT.,T&M,WHS-DS,04/12/17,15/12/17,15/12/17,Registador de temperaturas DAT,piece,1,0,0,0,966735,966735,"945,00",23,0,"0,00","966,74",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","945,00","966,74",,1,No,,0,Yes,25/11/17,,15/12/17,,,,,,,Released,,,20/11/17,FAL01,04/12/17,FAL01,,
Order,,,,SOPT00000043,20000,,,,,      ,No,,,0,0,,,,,,,,,,,04/12/17,,,"Registador de temperaturas DATAPAQ, n/ ref. N2548P",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000043,30000,,,,,      ,No,,,0,0,,,,,,,,,,,04/12/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000044,10000,,9200056335,,1,Item,No,,VAT still not valid,0,0,,NIPT0000188,,A-5000-8663,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,14/12/17,14/12/17,14/12/17,Probe for CMM - M2 �1,piece,3,0,0,0,71951,71951,"79,07953",23,0,"0,00","215,85",0,"0,00",3,3,,0,0,POPT00000047,10000,Yes,,"0,00","0,00","79,07953","215,85",A-5000-8663,1,No,,0,Yes,23/11/17,,14/12/17,,,,,,,Released,,,21/11/17,FAL01,14/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000045,10000,,9200056387,,1,Item,No,,,0,0,,NIPT0000180,,,NO BRAND,,,OTHERS,SERVICES,WHS-DS,06/12/17,05/01/18,05/01/18,aluguer balan�as,piece,4,0,0,0,"319,68","319,68","266,00",23,0,"0,00","1.278,72",0,"0,00",4,4,,0,0,POPT00000048,10000,Yes,,"0,00","0,00","266,00","1.278,72",,1,No,,0,Yes,06/12/17,,,,,,,,,Released,,,,,06/12/17,FAL01,,
Order,,,,SOPT00000045,20000,,,,,      ,No,,,0,0,,,,,,,,,,,06/12/17,,,aluguer de 4 balan�as com as seguintes especifica�,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000045,30000,,,,,      ,No,,,0,0,,,,,,,,,,,06/12/17,,,�es:- pesagem com contador de pe�as atrav�s da rel,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000045,40000,,,,,      ,No,,,0,0,,,,,,,,,,,06/12/17,,,a��o direta ( regra de tr�s simples)- limite de ba,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000045,50000,,,,,      ,No,,,0,0,,,,,,,,,,,06/12/17,,,lan�as m�ximo 4kg,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000045,60000,,,,,      ,No,,,0,0,,,,,,,,,,,06/12/17,,,Duracao: 4 dias. 6/12 until 11/12,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000046,10000,,8200003275,,1,Item,No,,,0,0,,NIPT0000178,,,NO BRAND,NASUSER,,CONSTRUCT,CAPITAL,WHS-DS,21/11/17,29/11/17,29/11/17,Vidro transparente Compact 4,piece,1,0,0,0,198462,198462,"194,00",23,0,"0,00","198,46",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","194,00","198,46",7000363366,1,No,,0,Yes,11/12/17,,29/11/17,,,,,,,Released,,,21/11/17,FAL01,21/11/17,FAL01,,
Order,BOSCH_PT_2,,,SOPT00000047,10000,,47204182,,1,Item,No,,,0,0,,NIPT0000148,,,NO BRAND,NASUSER,,MACHINERY,OFFICE SUP,WHS-DS,24/11/17,22/12/17,22/12/17,Smartwatch Moto 360 2nd Gen,piece,3,0,0,0,"267,88","267,88","238,41667",23,0,"0,00","803,64",0,"0,00",3,3,,0,0,,0,Yes,,"0,00","0,00","238,41667","803,64",,1,No,,0,Yes,22/12/17,,,,,,,,,Released,,,23/11/17,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000048,10000,,47204183,,1,Item,No,,,0,0,,NIPT0000153,,,NO BRAND,NASUSER,,MACHINERY,OFFICE SUP,WHS-DS,14/12/17,22/12/17,22/12/17,Gechic On Lap 1303I,piece,6,0,0,0,"422,32","422,32","370,49",23,0,"0,00","2.533,92",0,"0,00",6,6,,0,0,,0,Yes,,"0,00","0,00","370,49","2.533,92",,1,No,,0,Yes,22/12/17,,22/12/17,,,,,,,Released,,,23/11/17,NASUSER,,,,
Order,BOSCH_PT_2,,,SOPT00000049,10000,,47204280,,1,Item,No,,,0,0,,NIPT0000202,,,NO BRAND,NASUSER,,REPAIR1,SERVICES,WHS-DS,08/01/18,04/01/18,04/01/18,Testes de Fiabilidade Rotor,,1,0,0,0,"306,90","306,90","300,00",23,0,"0,00","306,90",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","300,00","306,90",,1,No,,0,Yes,04/01/18,,04/01/18,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_1,,,SOPT00000050,10000,,8200003395,,1,Item,No,,,0,0,,NIPT0000102,,,NO BRAND,NASUSER,,INSULTATOR,MECHANICAL,WHS-DS,03/01/18,17/01/18,17/01/18,1801 Sinoblocos,piece,3,0,0,0,"42,72933","42,72933","31,72333",23,0,"0,00","128,19",0,"0,00",3,3,,0,0,,0,Yes,,"0,00","0,00","31,72333","128,19",,1,No,,0,Yes,23/12/17,,17/01/18,,,,,,,Released,,,20/12/17,FAL01,03/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000051,10000,,8200003396,,1,Item,No,,,0,0,,NIPT0000122,,,NO BRAND,NASUSER,,VALVE,MECHANICAL,WHS-DS,04/01/18,03/01/18,03/01/18,Membraba para valvula ASCO -SC,piece,4,0,0,0,"36,88171","36,88171","34,50",23,0,"0,00","147,53",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","34,50","147,53",,1,No,,0,Yes,23/12/17,,03/01/18,,,,,,,Released,,,20/12/17,FAL01,04/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000052,10000,,8200003416,,1,Item,No,,,0,0,,NIPT0000201,,,NO BRAND,NASUSER,,REPAIR1,SERVICES,WHS-DS,20/12/17,20/12/17,20/12/17,Servi�o de Repara�ao Ventilado,piece,2,0,0,0,"137,32752","137,32752","134,24",23,0,"0,00","274,66",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","134,24","274,66",,1,No,,0,Yes,04/12/17,,20/12/17,,,,,,,Released,,,20/12/17,FAL01,20/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000053,10000,,8200003418,,1,Item,No,,,0,0,,NIPT0000199,,,NO BRAND,FAL01,,REPAIR1,SERVICES,WHS-DS,28/11/17,29/11/17,29/11/17,Repara�ao Servomotro Famup,piece,1,0,0,0,"327,33954","327,33954","319,98",23,0,"0,00","327,34",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","319,98","327,34",,1,No,,0,Yes,04/12/17,,29/11/17,,,,,,,Released,,,,,28/11/17,FAL01,,
Order,,,,SOPT00000053,20000,,,,,      ,No,,,0,0,,,,,,,,,,,28/11/17,,,Repara��o,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000053,30000,,,,,      ,No,,,0,0,,,,,,,,,,,28/11/17,,,Servi�o de soldadura especial,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000053,40000,,,,,      ,No,,,0,0,,,,,,,,,,,28/11/17,,,Desloca��o,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_2,,,SOPT00000054,10000,,47204574,,1,Item,No,,,0,0,,NIPT0000207,,,NO BRAND,,,LEGALSERV.,SERVICES,WHS-DS,29/11/17,29/11/17,29/11/17,Acesso a uma base de dados jur,piece,1,0,0,0,551397,551397,"539,00",23,0,"0,00","551,40",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","539,00","551,40",,1,No,,0,Yes,04/01/18,,29/11/17,,,,,,,Released,,,,,29/11/17,FAL01,,
Order,,,,SOPT00000054,20000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,Acesso � plataforma LegiX. L�der do mercado das ba,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000054,30000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,ses de dados jur�dicas,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000054,40000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000054,50000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,"A1 - Legisla��o, Jurisprud�ncia",,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000054,60000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,, e Doutrina portuguesas,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000054,70000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,Numero de utilizadores: 1,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,,,,SOPT00000054,80000,,,,,      ,No,,,0,0,,,,,,,,,,,29/11/17,,,Anual,,0,0,0,0,"0,00","0,00","0,00",0,0,"0,00","0,00",0,"0,00",0,0,,0,0,,0,No,,"0,00","0,00","0,00","0,00",,,No,,0,No,,,,,,,,,,Released,,,,,,,,
Order,BOSCH_PT_4,,,SOPT00000055,10000,,9200056873,,10,Item,No,,,0,0,,NIPT0000222,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,07/12/17,05/12/17,05/12/17,Cercadura (metro),piece,8,0,0,0,"1,08","1,08","1,05",23,0,"0,00","8,64",0,"0,00",8,8,,0,0,,0,Yes,,"0,00","0,00","1,05","8,64",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,20000,,9200056873,,20,Item,No,,,0,0,,NIPT0000224,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Saco Pedra 2/4,piece,13,0,0,0,"5,62","5,62","5,46",23,0,"0,00","73,06",0,"0,00",13,13,,0,0,,0,Yes,,"0,00","0,00","5,46","73,06",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,30000,,9200056873,,30,Item,No,,,0,0,,NIPT0000223,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Saco pedra 3/6,piece,4,0,0,0,"5,62","5,62","5,46",23,0,"0,00","22,48",0,"0,00",4,4,,0,0,,0,Yes,,"0,00","0,00","5,46","22,48",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,40000,,9200056873,,40,Item,No,,,0,0,,NIPT0000225,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Olea Europaea-Oliveira prato,piece,1,0,0,0,"204,60","204,60","200,00",23,0,"0,00","204,60",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","200,00","204,60",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,,,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,50000,,9200056873,,50,Item,No,,,0,0,,NIPT0000226,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Siro-Decor 25-40MM (70 Litros),piece,2,0,0,0,"4,09","4,09","4,00",23,0,"0,00","8,18",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00","4,00","8,18",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,60000,,9200056873,,60,Item,No,,,0,0,,NIPT0000227,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Siro-Decor 15-25 MM (70 Litros,piece,1,0,0,0,"4,09","4,09","4,00",23,0,"0,00","4,09",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","4,00","4,09",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,70000,,9200056873,,70,Item,No,,,0,0,,NIPT0000228,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Placas Cimento 60x40,piece,17,0,0,0,"1,97","1,97","1,93",23,0,"0,00","33,49",0,"0,00",17,17,,0,0,,0,Yes,,"0,00","0,00","1,93","33,49",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,80000,,9200056873,,80,Item,No,,,0,0,,NIPT0000229,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Tela de Solo 3.25 larg,piece,6,0,0,0,"1,41","1,41","1,37",23,0,"0,00","8,46",0,"0,00",6,6,,0,0,,0,Yes,,"0,00","0,00","1,37","8,46",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000055,90000,,9200056873,,90,Item,No,,,0,0,,NIPT0000230,,,NO BRAND,NASUSER,,FURNITURE,OFFICE,WHS-DS,07/12/17,05/12/17,05/12/17,Suculentas V.14,piece,9,0,0,0,"2,56","2,56","2,50",23,0,"0,00","23,04",0,"0,00",9,9,,0,0,,0,Yes,,"0,00","0,00","2,50","23,04",,1,No,,0,Yes,05/12/17,,05/12/17,,,,,,,Released,,,28/11/17,NASUSER,07/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000056,10000,,9200056883,,1,Item,No,,,0,0,,NIPT0000221,,,NO BRAND,NASUSER,,CALIBRAT.,T&M,WHS-DS,29/11/17,20/12/17,20/12/17,Optpmeter / radiometric detect,piece,1,1,1,1,"589,7595","589,7595","576,50",23,0,"0,00","589,76",0,"0,00",0,0,,0,0,POPT00000057,10000,Yes,,"725,40","0,00","576,50","589,76",,1,No,,0,No,01/12/17,,,,,,,,,Released,,,29/11/17,FAL01,,,,
Order,BOSCH_PT_4,,,SOPT00000057,10000,,9200056899,,10,Item,No,,,0,0,,NIPT0000234,,,NO BRAND,NASUSER,,FURNITURE,OFFICE SUP,WHS-DS,23/01/18,10/02/18,10/02/18,Arm�rios,piece,1,0,0,0,"1.470,99216","1.470,99216","1.376,00",23,0,"0,00","1.470,99",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","1.376,00","1.470,99",,1,No,,0,Yes,05/12/17,,10/02/18,,,,,,,Released,,,29/11/17,FAL01,23/01/18,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000058,10000,,8200003438,,1,Item,No,,,0,0,,NIPT0000217,,1108953 / 1108973,NO BRAND,MLI01,,MAKE PART,MECHANICAL,WHS-DS,30/11/17,15/12/17,15/12/17,Seeding particles for PIV,box,1,0,0,0,393855,393855,"385,00",23,0,"0,00","393,86",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","385,00","393,86",,1,No,,0,Yes,20/12/17,,15/12/17,,,,,,,Released,,,29/11/17,FAL01,11/12/17,FAL01,,
Order,BOSCH_PT_1,,,SOPT00000059,10000,,8200003456,,1,Item,No,,,0,0,,NIPT0000184,,,NO BRAND,NASUSER,,MAKE PART,MECHANICAL,WHS-DS,18/12/17,14/12/17,14/12/17,1908 Bot�o Weber,piece,2,0,0,0,"28,95","28,95",27085,23,0,"0,00","57,90",0,"0,00",2,2,,0,0,,0,Yes,,"0,00","0,00",27085,"57,90",,1,No,,0,Yes,21/12/17,,14/12/17,,,,,,,Released,,,30/11/17,NASUSER,18/12/17,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000060,10000,,9200057121,,1,Item,No,,,0,0,,NINL019925,,,NO BRAND,NASUSER,,AUTOMATION,ELECTRICAL,WHS-DS,08/01/18,21/01/18,21/01/18,ECAL/S/1400,piece,1,0,0,0,"398,22","398,22","372,50",23,0,"0,00","398,22",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","372,50","398,22",,1,No,,0,Yes,03/01/18,,21/01/18,,,,,,,Released,,,04/12/17,NASUSER,08/01/18,FAL01,,
Order,BOSCH_PT_4,,,SOPT00000060,20000,,9200057121,,2,Item,No,,,0,0,,NINL019926,,,NO BRAND,NASUSER,,AUTOMATION,ELECTRICAL,WHS-DS,08/01/18,21/01/18,21/01/18,OCAL/S/PIR,piece,1,0,0,0,"512,60","512,60","479,50",23,0,"0,00","512,60",0,"0,00",1,1,,0,0,,0,Yes,,"0,00","0,00","479,50","512,60",,1,No,,0,Yes,03/01/18,,21/01/18,,,,,,,Released,,,04/12/17,NASUSER,08/01/18,FAL01,,
