No.,Links,Description,Description 2,OEM Number,Manufacturer Code,Lead Time Calculation,Item Category Code,Special Equipment Code,Product Group Code,Blocked,Substitutes Exist,Minimum Order Quantity,Order Multiple,Bill of Materials,Net Weight,Gross Weight,Size Width,Size Depth,Size Height,Inventory,Qty. on Purch. Order,Qty. on Sales Order,Production BOM No.,Routing No.,Base Unit of Measure,Cost is Adjusted,Unit Cost,Unit Price,Gen. Prod. Posting Group,VAT Prod. Posting Group,Vendor No.,Common Item No.,Tariff No.,Country/Region of Origin Code,Country/Region Purchased Code,Search Description,Creation Date,Reorder Quantity,Reorder Point,Lifecycle,Lifecycle Check Date,Created By,Last Modified By,Visible in Webshop
NIPT0000173,Yes,Detetor DI SORIC typ OGU 050 P,3K TSSL,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,DETETOR DI SORIC TYP OGU 050 P,,0,0,      ,,,NASUSER,No
NIPT0000174,Yes,Pr�mios da Qualidade,,,NO BRAND,14D,OFFICE SUP,,STATIONERY,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53420,,48173000,,,PR�MIOS DA QUALIDADE,,0,0,      ,,,FAL01,No
NIPT0000175,Yes,TCU CoP-Prufung,,,NO BRAND,2W,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53425,,99999999,,,TCU COP-PRUFUNG,,0,0,      ,,,FAL01,No
NIPT0000176,Yes,Parafina liquida,,,NO BRAND,21D,MATERIALS,,PLASTICS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53424,,38123080,,,PARAFINA LIQUIDA,,0,0,      ,,,FAL01,No
NIPT0000177,Yes,Kistler charge amplifier,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KISTLER CHARGE AMPLIFIER,,0,0,      ,,,MLI01,No
NIPT0000178,Yes,Vidro transparente Compact 4,,,NO BRAND,21D,CAPITAL,,CONSTRUCT,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53456,,99999999,,,VIDRO TRANSPARENTE COMPACT 4,,0,0,      ,,,FAL01,No
NIPT0000179,Yes,Almofada anti escaras de ar RO,HO,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53464,,94039090,,,ALMOFADA ANTI ESCARAS DE AR RO,,0,0,      ,,,FAL01,No
NIPT0000180,Yes,aluguer balan�as,,,NO BRAND,14D,SERVICES,,OTHERS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53324,,99999999,,,ALUGUER BALAN�AS,,0,0,      ,,,FAL01,No
NIPT0000181,Yes,Balan�a para SPC,,,NO BRAND,21D,T&M,,T&M WEIGHT,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53505,,84238190,,,BALAN�A PARA SPC,,0,0,      ,,,FAL01,No
NIPT0000182,Yes,Balan�a para SPC,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BALAN�A PARA SPC,,0,0,      ,,,NASUSER,No
NIPT0000183,Yes,1499 Cilindro Rotativo Meto-Fe,r CH2540,,NO BRAND,14D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53172,,76169990,,,1499 CILINDRO ROTATIVO METO-FE,,0,0,      ,,,FAL01,No
NIPT0000184,Yes, Bot�o Weber,,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53050,,76169990,,,BOT�O WEBER,,0,0,      ,,,FAL01,No
NIPT0000185,Yes,Unidade filtrante FilterCart W,3 Nederman,12631245,NO BRAND,21D,MECHANICAL,,FILTER,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53541,,84148080,,,UNIDADE FILTRANTE FILTERCART W,,0,0,      ,,,FAL01,No
NIPT0000186,Yes,OFS - Poly 1550-17,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,OFS - POLY 1550-17,,0,0,      ,,,NASUSER,No
NIPT0000187,Yes,OFS - 85 meters,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,OFS - 85 METERS,,0,0,      ,,,NASUSER,No
NIPT0000188,Yes,Probe for CMM - M2 �1,,A-5000-8663,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G0,GV42623,,76169990,,,PROBE FOR CMM - M2 �1,,0,0,      ,,,FAL01,No
NIPT0000189,Yes,KIO RTLS system,,,NO BRAND,1W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53572,,85371091,,,KIO RTLS SYSTEM,,0,0,      ,,,FAL01,No
NIPT0000190,Yes,Smartwatch Moto 360 2nd Gen,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SMARTWATCH MOTO 360 2ND GEN,,0,0,      ,,,MLI01,No
NIPT0000191,Yes,Gechic On Lap 1303I,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,GECHIC ON LAP 1303I,,0,0,      ,,,MLI01,No
NIPT0000192,Yes,MCIMX6Q-SDB - SABRE Board,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,MCIMX6Q-SDB - SABRE BOARD,,0,0,      ,,,SA,No
NIPT0000193,Yes,Luxmeter with data logger,,,NO BRAND,30D,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53573,,99999999,,,LUXMETER WITH DATA LOGGER,,0,0,      ,,,FAL01,No
NIPT0000194,Yes,1908 Bot�o Weber,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,1908 BOT�O WEBER,,0,0,      ,,,NASUSER,No
NIPT0000195,Yes,Wire Grid Polarizer,,,NO BRAND,8W,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53839,,85371091,,,WIRE GRID POLARIZER,,0,0,      ,,,FAL01,No
NIPT0000196,Yes,aluguer balan�as,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,ALUGUER BALAN�AS,,0,0,      ,,,NASUSER,No
NIPT0000197,Yes,"book ""Making in America""",,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"BOOK ""MAKING IN AMERICA""",,0,0,      ,,,NASUSER,No
NIPT0000198,Yes,"""Making in America"" by Suzanne",Berger,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,"""MAKING IN AMERICA"" BY SUZANNE",,0,0,      ,,,NASUSER,No
NIPT0000199,Yes,Repara�ao Servomotro Famup,,,NO BRAND,5D,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,REPARA�AO SERVOMOTRO FAMUP,,0,0,      ,,,FAL01,No
NIPT0000200,Yes,Troca de Resinas,,,NO BRAND,14D,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53596,,99999999,,,TROCA DE RESINAS,,0,0,      ,,,FAL01,No
NIPT0000201,Yes,Servi�o de Repara�ao Ventilado,r Pintura,,NO BRAND,5D,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV52969,,99999999,,,SERVI�O DE REPARA�AO VENTILADO,,0,0,      ,,,FAL01,No
NIPT0000202,Yes,Testes de Fiabilidade Rotor,,,NO BRAND,21D,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCE,Yes,"0,00","0,00",MISC,S3,GV53639,,99999999,,,TESTES DE FIABILIDADE ROTOR,,0,0,      ,,,FAL01,No
NIPT0000203,Yes,recupera��o de grelhas de 5Lt,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,RECUPERA��O DE GRELHAS DE 5LT,,0,0,      ,,,NASUSER,No
NIPT0000204,Yes,201711_022 4xpun��o+matriz cra,var chapas,,NO BRAND,3W,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53600,,76169990,,,201711_022 4XPUN��O+MATRIZ CRA,,0,0,      ,,,FAL01,No
NIPT0000205,Yes,201711_022 4xpun��o+matriz cra,var chapas,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,201711_022 4XPUN��O+MATRIZ CRA,,0,0,      ,,,NASUSER,No
NIPT0000206,Yes,HCM_Simulator_V03,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,HCM_SIMULATOR_V03,,0,0,      ,,,NASUSER,No
NIPT0000207,Yes,Acesso a uma base de dados jur,�dica,,NO BRAND,21D,SERVICES,,LEGALSERV.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53657,,99999999,,,ACESSO A UMA BASE DE DADOS JUR,,0,0,      ,,,FAL01,No
NIPT0000208,Yes,Controlador de acessos,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CONTROLADOR DE ACESSOS,,0,0,      ,,,MLI01,No
NIPT0000209,Yes,KIO RTLS system,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIO RTLS SYSTEM,,0,0,      ,,,NASUSER,No
NIPT0000210,Yes,Schlieren effect system,,VER ANEXOS,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,SCHLIEREN EFFECT SYSTEM,,0,0,      ,,,NASUSER,No
NIPT0000211,Yes,Motor 7.5kw,,,NO BRAND,21D,MECHANICAL,,POWERTRANS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53675,,85011099,,,MOTOR 7.5KW,,0,0,      ,,,FAL01,No
NIPT0000212,Yes,Passeio Turistico,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,PASSEIO TURISTICO,,0,0,      ,,,NASUSER,No
NIPT0000213,Yes,Kit V-coil M4 x 0.7 Art.-No. 0,4007,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53979,,76169990,,,KIT V-COIL M4 X 0.7 ART.-NO. 0,,0,0,      ,,,FAL01,No
NIPT0000214,Yes,Kit V-coil Art.-No. 04081  M5,- M12,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53979,,76169990,,,KIT V-COIL ART.-NO. 04081  M5,,0,0,      ,,,FAL01,No
NIPT0000215,Yes,Arta Teknoloji - Coating Syste,m,,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,76169990,,,ARTA TEKNOLOJI - COATING SYSTE,,0,0,      ,,,FAL01,No
NIPT0000216,Yes,KIO RTLS system,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIO RTLS SYSTEM,,0,0,      ,,,NASUSER,No
NIPT0000217,Yes,Seeding particles for PIV,,1108953 / 1108973,NO BRAND,21D,MECHANICAL,,MAKE PART,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,BOX,Yes,"0,00","0,00",GOODS,G3,GV53721,,76169990,,,SEEDING PARTICLES FOR PIV,,0,0,      ,,,FAL01,No
NIPT0000218,Yes,Westwind Spindle Servo Motor,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,WESTWIND SPINDLE SERVO MOTOR,,0,0,      ,,,NASUSER,No
NIPT0000219,Yes,(PowerMILL Standard) referente,a 2018.,,NO BRAND,1W,SERVICES,,ANALYSIS,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53753,,99999999,,,(POWERMILL STANDARD) REFERENTE,,0,0,      ,,,FAL01,No
NIPT0000220,Yes,USA 9.WIRE CONVERTER B1.SAMPLE,S,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,USA 9.WIRE CONVERTER B1.SAMPLE,,0,0,      ,,,NASUSER,No
NIPT0000221,Yes,Optpmeter / radiometric detect,or,,NO BRAND,3W,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,1,1,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53037,,99999999,,,OPTPMETER / RADIOMETRIC DETECT,,0,0,      ,,,FAL01,No
NIPT0000222,Yes,Cercadura (metro),,,NO BRAND,1W,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,CERCADURA (METRO),,0,0,      ,,,FAL01,No
NIPT0000223,Yes,Saco pedra 3/6,,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,SACO PEDRA 3/6,,0,0,      ,,,FAL01,No
NIPT0000224,Yes,Saco Pedra 2/4,,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,SACO PEDRA 2/4,,0,0,      ,,,FAL01,No
NIPT0000225,Yes,Olea Europaea-Oliveira prato,,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,OLEA EUROPAEA-OLIVEIRA PRATO,,0,0,      ,,,FAL01,No
NIPT0000226,Yes,Siro-Decor 25-40MM (70 Litros),,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,SIRO-DECOR 25-40MM (70 LITROS),,0,0,      ,,,FAL01,No
NIPT0000227,Yes,Siro-Decor 15-25 MM (70 Litros,),,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,SIRO-DECOR 15-25 MM (70 LITROS,,0,0,      ,,,FAL01,No
NIPT0000228,Yes,Placas Cimento 60x40,,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,PLACAS CIMENTO 60X40,,0,0,      ,,,FAL01,No
NIPT0000229,Yes,Tela de Solo 3.25 larg,,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,TELA DE SOLO 3.25 LARG,,0,0,      ,,,FAL01,No
NIPT0000230,Yes,Suculentas V.14,,,NO BRAND,21D,OFFICE,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53754,,94039090,,,SUCULENTAS V.14,,0,0,      ,,,FAL01,No
NIPT0000231,Yes,Bomba Grundfos,,,NO BRAND,14D,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53755,,,,,BOMBA GRUNDFOS,,0,0,      ,,,FAL01,No
NIPT0000232,Yes,Camara uEye UI-1440SE-C-BG,,,NO BRAND,21D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53959,,85371091,,,CAMARA UEYE UI-1440SE-C-BG,,0,0,      ,,,FAL01,No
NIPT0000233,Yes,Kistler charge amplifier,5039A322,,NO BRAND,2W,ELECTRICAL,,TRANSFORM,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"894,00","0,00",GOODS,G3,GV53917,,85043180,,,KISTLER CHARGE AMPLIFIER,,0,0,      ,,,FAL01,No
NIPT0000234,Yes,Arm�rios,,,NO BRAND,2W,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53795,,94039090,,,ARM�RIOS,,0,0,      ,,,FAL01,No
NIPT0000235,Yes,Calibr Contador  particulas So,lair 3100,SOLAIR 3100,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBR CONTADOR  PARTICULAS SO,,0,0,      ,,,NASUSER,No
NIPT0000236,Yes,calibra��o Medidor de potencia,de luz UV,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBRA��O MEDIDOR DE POTENCIA,,0,0,      ,,,NASUSER,No
NIPT0000237,Yes,Calibation Intensity,/Irradiation UV,DELOLUXCONTROL,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,CALIBATION INTENSITY,,0,0,      ,,,FAL01,No
NIPT0000238,Yes,Calibr Contador  particulas So,lair 3100,SOLAIR 3100,NO BRAND,4W,T&M,,CALIBRAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53798,,99999999,,,CALIBR CONTADOR  PARTICULAS SO,,0,0,      ,,,FAL01,No
NIPT0000239,Yes,(PowerMILL Standard) referente,a 2018.,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,(POWERMILL STANDARD) REFERENTE,,0,0,      ,,,NASUSER,No
NIPT0000240,Yes,(PowerMILL Standard) referente,a 2018.,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,(POWERMILL STANDARD) REFERENTE,,0,0,      ,,,NASUSER,No
NIPT0000241,Yes,(PowerMILL Standard) referente,a 2018.,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,(POWERMILL STANDARD) REFERENTE,,0,0,      ,,,NASUSER,No
NIPT0000242,Yes,Luzes par �rvore Natal,,,NO BRAND,1W,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53838,,94039090,,,LUZES PAR �RVORE NATAL,,0,0,      ,,,FAL01,No
NIPT0000243,Yes,Frigorifico com congelador,,,NO BRAND,21D,OFFICE SUP,,FURNITURE,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,No,"0,00","0,00",GOODS,G3,GV53915,,94039090,,,FRIGORIFICO COM CONGELADOR,,0,0,      ,,,FAL01,No
NIPT0000244,Yes,Mexas para camara Climatica Es,pec,,NO BRAND,4W,T&M,,TEMPERAT.,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PAKKET,No,"0,00","0,00",GOODS,G3,GV53900,,84849000,,,MEXAS PARA CAMARA CLIMATICA ES,,0,0,      ,,,FAL01,No
NIPT0000245,Yes,Fuso Mobitec,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,FUSO MOBITEC,,0,0,      ,,,FAL01,No
NIPT0000246,Yes,Router Industrial eWON COSY 13,1 3G,,NO BRAND,21D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,85371091,,,ROUTER INDUSTRIAL EWON COSY 13,,0,0,      ,,,FAL01,No
NIPT0000247,Yes,Antena pentaband Flexy c/ 2m c,abo,,NO BRAND,21D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,85371091,,,ANTENA PENTABAND FLEXY C/ 2M C,,0,0,      ,,,FAL01,No
NIPT0000248,Yes,Balan�a para SPC,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BALAN�A PARA SPC,,0,0,      ,,,NASUSER,No
NIPT0000249,Yes,repara��o reclamo luminoso,,,NO BRAND,15D,SERVICES,,REPAIR1,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",MISC,S3,GV53924,,99999999,,,REPARA��O RECLAMO LUMINOSO,,0,0,      ,,,FAL01,No
NIPT0000250,Yes,SpotCheck,,,NO BRAND,21D,ELECTRICAL,,AUTOMATION,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00297,,85371091,NL,,SPOTCHECK,,0,0,      ,,,FAL01,No
NIPT0000251,Yes,Bomba Grundfos,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,BOMBA GRUNDFOS,,0,0,      ,,,NASUSER,No
NIPT0000252,Yes,Magic Whiteboard,,MAGICWHITE,NO BRAND,2W,OFFICE SUP,,FILING,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,ROL,Yes,"0,00","0,00",GOODS,G3,GV34635,,83040000,GB,,MAGIC WHITEBOARD,,0,0,      ,,,FAL01,No
NIPT0000253,Yes,(PowerMILL Standard) referente,a 2018.,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,(POWERMILL STANDARD) REFERENTE,,0,0,      ,,,NASUSER,No
NIPT0000254,Yes,KIO RTLS system,,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIO RTLS SYSTEM,,0,0,      ,,,NASUSER,No
NIPT0000255,Yes,(PowerMILL Standard) referente,a 2018.,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,(POWERMILL STANDARD) REFERENTE,,0,0,      ,,,NASUSER,No
NIPT0000256,Yes,Kit V-coil M4 x 0.7 Art.-No. 0,4007,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIT V-COIL M4 X 0.7 ART.-NO. 0,,0,0,      ,,,NASUSER,No
NIPT0000257,Yes,Kit V-coil Art.-No. 04081  M5,- M12,,NO BRAND,,RETAIL,,,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV00000,,,,,KIT V-COIL ART.-NO. 04081  M5,,0,0,      ,,,NASUSER,No
NIPT0000258,Yes,Sapato Uvex ESD T41,,,NO BRAND,28D,PROTECTION,,FOOTPROTEC,No,No,0,0,No,0,0,"0,00","0,00","0,00",0,0,0,,,PCS,Yes,"0,00","0,00",GOODS,G3,GV53966,,34022090,,,SAPATO UVEX ESD T41,,0,0,      ,,,FAL01,No
